,reviews,label
415221,너무 만족하고있어요 감사합니다,1
488901,달짝지근하니 맛있어요 ㅎ 파김치랑 같이 샀어요 다음엔 매운맛으로 사야겠어요!,1
136574,사랑과전쟁3 빨리제작해라 금욜 너무 지루해 전파낭비야,1
42513,미국인 지하드 전사와 미국에 맞서 지하드 자살공격을 성공시켰다,1
81464,정말 이런 왓더핼 하는게임,0
449524,흰색인줄알고 주문했는데..반품하려니 뭐해서 흰색시트지를 사야겠네요...,0
102363,마쉬멜로우 귀여움 ㅋㅋㅋㅋ,1
363147,가격 저렴하네여 딱 그정도입니다,0
93981,어떻게 처 오래 버티란거야 이새끼들아 ㅡㅡ 포탑 게임인줄,0
236662,"해병대에 들어간 여자 주인공은 나름 주목을 끌지만, 영화 속 군대는 현실에 있을 것 같지 않고 다소 막나가는 듯한 후반부는 받아들이기 힘들다.",0
479684,"안샀을거 같아요.. 으 진짜.. 아기 더우니까 주려고 얼음 얼렸는데 진짜 너무너무 안빠져요.. 버리고 싶지만 모양이 귀여워서 그냥 쓰는데.. 잘 안어는 얼음, 요구르트같은걸 넣어서 얼려야되나봐요 \하여튼 물은 진짜 얼으면 안빠져요.",0
469711,에어프라이어로 돌리니 바삭바삭한게 맛있어요! 8분으로는 모자라긴 한데 상황봐가며 구우면 될거 같습니다,1
356005,빠른배송 잘 받았습미다 갑작스런 출산에 급하게 필요했었는데 주문 다음 날 배송 해주셔서 잘 받았습니다 투천압니다,1
229818,딱2편까지. 나머진 전부 쓰래기,0
199666,"평점이 너무 높아서 낮춰야 될것 같네요. 주연보다는 조연이 돋보였던 것 같네요. 이수경씨랑 배역이랑 조금 안어울리는 것 같기도 하고, 너무 아줌마처럼 보였달까? 그에비해 이문식씨 부부편이 가장 인상깊게 봤던 것 같네요. 그냥 킬링타임으로도 부족한 영화",0
9098,한국어를 지원하지? 문제 말어라 우리는 의지의 한국인이다 이미 앞선 고인물들이 다 번역해서 창작마당에 올려두었다 제군이여 당당하게 구매하라,1
199401,"그래, 잘만든영화같다! 그래, 나는 재미없다!!",0
431155,좋아요~방이 다른방 같아요^^,1
124773,잘 보고 있어요 '0',1
314234,두꺼운 옷은 걸기에는 약해요 가벼운 옷만,1
214061,억지 감동을 이끌어내려는 영화..,0
435139,흘러내려요ㅜ팬티입고 뛰지를못해요ㅜㅜ,0
248589,긴장감 없고 지루한거 같음,0
155401,정말최고의영화고 마지막 아이들의 노래와 비행기가 정말 잊을수 없는 여운을 남긴다.이런 영화를 이제알게된것자체가 후회될정도로 잔잔하고 깊은 여운이 남는 영화.,1
450931,여기저기두고만족하게잘사용하고있습니다.,1
8511,무료로 풀렸던건 다~이유가 있다 이말이야,0
195032,진지하면서도 재밌고 감동적이예요추천하고 싶네요,1
340911,생각보단.. 그래도 착한가격에 샀어요,0
390589,일단 크기가 너무크고 꽉조여져있는거에 쓰다보면 너트에 상쳐들이 많이나요,0
180439,반전의 반전이 멋지다,1
78678,개꾸ㄹㄹㄹ잼,1
253046,이런 음악영화 신물난다 이제... 갖잖은 로맨스에 그지같은 음악,0
492991,방울이 너무너무 안나와서 진짜 불편해요. 이렇게 안나오는줄 알았으면 안샀을거에요.,0
338705,배송빨리왔구요. 유효기간도 넉넉합니다. 아직 애기한테 안먹여봤는데! 잘먹으면 계속 구매할 생각입니다.,1
140418,"우연히 본 영화!! 단지 야한 불륜 영화인줄 알았는데, 의외의 감동이 있는 영화임...",1
430359,색상도 디자인도 넘 예뻐요 패드로 사용하려고 샀는데 이불로 사용해야겠어요 곧 패드도 다시 주문하겠습니다,1
42649,"전투는 너무 재밌습니다. 패링위주의 전투를 좋아하신다면 잘 맞으실 겁니다. 반면, 길찾기가 굉장히 불친절합니다. 자신이 길 찾는 것에 자신이 없다면, 길찾기만 공략을 보시거나, 구매하지 않으시는 것을 추천합니다.",1
61505,다좋은데 플레이어의 반이상이 ai임 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
470271,좋다고 해서 구매했어요 노니분말가루가 좋다고해서 구매했어요. 효과도 꼭 있었으면 좋겠네요. 좋은 상품 많이 판매해 주세요. 빠른 배송 감사합니다.,1
460007,칫솔모가 생각보다 뻣뻣했어요...,0
75000,이렇게 재미없는 액션 RPG 는 처음본다.. 시간이 아까운 게임,0
460556,색은 잘 빠지지만 금방 색 빠짐 ㅠ,0
488267,배송은 생각보다 늦었지만 상품은 가성비 짱입니다 아주 만족합니다,1
247030,뭔가 좀 어색한...,0
348954,다른곳보다 저렴하게 주문한 편이고 배송도 빠르고 좋아요^^,1
487709,끈이 짧아서 브라가 위로 좀 올라와요..ㅎㅎ 캡이 동그란 모양이라 가슴모양이..,0
291648,사부는 나랑 안맞다 재미없다.,0
404572,다섯개 주문했는데 한개가 불량입니다.,0
262357,뻔하고 말도 안됨,0
317750,재구매 그럭저럭 잘신을수있을것같아요 발크신분은 남자걸로쓰셔야할듯요,1
222162,가문시리즈 레전드인 김수미가 빠진거부터가 캐스팅 미스다,0
12640,게임의 비용에 비해 볼륨이 너무 작고 오픈월드인데 너무 휑함 하지만 전투는 재미남,0
205554,제작자.... 죽인다... 이거걍 요약본이잖아!!,0
104486,ㅇㅇ,1
253585,전반부 티비화면에 등장하는 수재민들을 구하는데 능력을 썼더라면 좀 더 나은 히어로물이 되었겠지만 체첸에 남겨져 탱크에 깔려죽은 이름모를 사람을 비롯해 무작정 부수고 파괴하는 능력자들을 보면서 기분 별로 안좋아 주인공이 이겼는데도 찝찝했던 영화,0
403034,온라인교육 때문에 샀는데 아이가 너무 좋아하네요,1
80506,전작에 비해 너무... 준비 없이 나온 느낌이였음. 오역이나 판정등을 떠나서 스토리도 너무 없었고 미니 게임들도 너무 대강한 느낌과 작화도 실망이였음. 왜 복합적 나오는지 알겠다 ㅋㅋㅋ,0
82367,이 가격이면 최고임,1
200423,TV로 봤던 추억의 영화. 그 당시에 느끼기에도 내용은 진짜 유치했음,0
288067,손발오그라들어죽을뻔 .. 일본은 역시 애니메이션이라는 영화는 ㅜㅜ,0
374681,역시 너무싼값에 산것을 후회하게 만드는 물건입니다. 작은 나이롱 지퍼는 물론 바느질도 허접하여 약간 힘주어 선풍기를 넣었더니 떨어지고 지퍼망가지고 쓸모없게 되었지만 구매확정합니다,0
191774,3편까지도 재밌던데...4편이 ;;;,1
352496,재구매 배송 빠르고 상품 조코 끝,1
439087,맛은익히들어아는데 쌈장이 터져서 불쾌했네요 빈말이라도 사과라도 먼저했으면 좋았을텐데 사진찍어보내라며,0
226016,"아진심 개OOO..내가 첨으로 친구한테보여준영화인데 보면서 첨으로 잠들었다,,.아",0
338581,별로에요 그냥 별로에요 ㅠㅠㅠ 무게중심 ㄴ ㄴ,0
82903,"인디갈라에서 번들로 사면서 같이 딸려온 게임 이 게임 정가는 1달러지만, 그 값어치조차 못하는 게임이니 실수로라도 스팀에서 제 돈주고 사는 일은 없도록 합시다.",0
11753,계속 아무 오류없이 조용히 팅겨버리고 다시 실행할라고 하면 실행 누락 오류 뜨면서 스팀오류 뜨는데... 뭐가 문제인지 ..,0
436845,제형이 크림보다는 젤 같은 느낌이네요 ~ 향도 좋네요,1
404344,재질도 나쁘지 않고 입어보니 무난한 디자인이라 여기저기 어울려 예쁘네요,1
292639,최악...이렇게재미없을수가-_-주인공괴물들,0
296025,배송이 너무 느려요 ㅜㅜ,0
131659,무엇보다도 박진희가 나와서 재밋다,1
129455,1편이 있다는걸 모르고 스토리도 모르고 봣는데 완전 미친 액션 영화인거같네요 생각보다 재밌었네요 ~,1
294862,젖병은 어쩔수 없네요~~ 일본불매라고 해도... 젖병은 더블하트네요 ㅠㅠ,1
489012,포장은 꼼꼼했지만 지난번보다 싱싱하지 않아서 아쉬웠습니다,0
370167,저렴한 가격에 사고 싶었던거 잘 샀어요~,1
75591,조금 플레이해보고 리뷰 먼저 남겨요. 정말 재밌네요.,1
231654,이것도 영화라고 진짜 짜증 졸라. 더이상 댓글도 아깝딘,0
202626,유진 영화 찍는다했을 때 부터 알아봤지.. 으휴~,0
197317,"한국 최악의 영화들 중 한 편으로 기록될 만 한 작품, 작품이라고 말하기에도 좀..",0
449559,엄마께서 맘에 들어하세요^^,1
39359,개발중단된 제품,0
420846,부러졌어요..ㅜㅜ.,0
181800,재밌어요ㅇㅇ굿굿굿굿,1
322816,좋아용!!^^!! 쓰기 너무 좋아요^^,0
471469,가격대비 품질이 그닥입니다,0
418952,빠른배송에 서비스까지 챙겨주셧네여 감사합니다 ^^,1
131637,재미있는빵 빵드라마! 진짜 재밌다,1
206356,어릴때봐서 기억이안낫지만 우연히 최근에봤는데...진짜 너무평범해,0
313753,대체재가 없어서 구매했습니다만 차라리 이 가격이면 그냥 제가 직접 인쇄해서 쓸걸 하면서 후회가 많이 됩니다.,0
97840,버그가 있습니다 친구 이벤트가 발생안해요,0
211026,죽을만큼 지루한 영화. 아마추어고 프로고 뭐고 지루한건 지루한 것.,0
340827,그냥 방치 해뒀어요ㅜㅜ 생각보다 시원하지 않아요.,0
73175,무섭습니다. 갑툭튀 조금 있구요. 아직 플레이한지 1시간인지 2시간인지밖에 안됐지만 어떤 여자 폰을 주웠는데 거기 무서운 영상 있고 랜덤채팅에서 만난 남자랑 막 카톡에서 시비터는 남자랑 암튼 무서워요 ㅠㅠㅠ 막 설문조사하는데 막 이상한거 물어보고 ㅠㅠ,1
247858,지루하네요...,0
127690,끝난일은 묵묵히 참고 지내야 하는거지....과욕은 자멸..,1
178564,정말 재미와 더불어 참신한 영화.,1
246668,말도 안되는 평점에 또 한번 놀라울 뿐이고!!,0
391338,"전체적으로 크기도 괜찮고, 무른 것 두어개 빼곤 괜찮던데.. 하나가 끄트머리만 남기고, 다 썪은 게 있어서 좀 그렇네요",0
336674,진짜너무불편해요잘알아보고샀어야했어요,0
227865,평점 잘준사람들 도대체 뭐지...외계인인가,0
26254,"정말 인상깊은 경험 트윈픽스+심슨+ 엑스파일 등의 8,90년대 미국 대중문화들의 향수가 잘 녹아있고 과거 루카스아츠의 어드벤쳐 느낌을 잘 살리면서도 현대적으로 업그레이드한 퍼즐 미스터리",1
465524,비슷한 사이즈 팁들은 그 크기의 미세한 차이를 구별하기 힘들어서 사용하기가 아주 불편함. 빅스톤은 아래 본드가 다 삐져나와 있고 위치도 제각각. 글리터 팁은 울퉁불퉁함. 완전 사진빨이었음,0
5247,게임설치할때 조금 어두운 느낌이라고해서 받긴한건데 이정도로 재밌을준 몰랐음 스포때문에 내용의 일부분이라도 말할수없지만 진행막히면 스팀가이드가셈 해석은 검색하시고 가볍게 단편만화본다고 생각하셈,1
169503,반전이 정말 맘에 든다,1
125075,톰크루즈 그 당시 진짜 이 영화는 센세이션,1
49151,갑자기 엊그제부터 버벅대기시작하며 정상플레이가 불가,0
290138,내 생애 최악의 한국영화,0
36824,2년마다 서버를 닫는다 마법같다. 그냥 무한반복 노가다 게임이다. 심심해서 해봤는데 서버가 닫히면 오프라인 모드로 게임을 해야하며 그냥 복돌을 쓰는거나 다름이없다. 나같이 뒤늦게 사서 오프라인으로 복돌만도 못한 플레이를 하는 흑우는 없길 바란다.,0
24023,"단순 반복 패턴 복붙에, 불편한 시스템, 잦은 서버오류, 근본없이 리젠되는 잡몹, 뻔한 아이템, 돈이 안모이는 탄환값 일주일정도 할만한 게임, 그 이상은 비추천",0
383916,좀 무거운것 같지만 이쁘고 조아요!,1
269386,"진짜 허무하게 끝나네, 뭐라 할말이 없다 ㅡㅡ",0
150587,시대적 역점을 두면 스타워즈 시작은 신성시 되어야 할 작품이다. 분명 아바타가 비주얼 모든 연출적측면에서 우위라고 할수 있겠으나~ SF충격은 이영화를 따라 올수 없다. 아직도 완성도는 대단하고 영화적 요소를 어떻게 이렇게 완벽하게 갖추었느지 의문이다,1
166432,환상적인 cG 환상적인 연기력... 몸서리치게 만드는 ... 꼭보세요들 .. 안보기만해ㅠ,1
75272,나온지 10년 정도된 작품이지만 그래도 한번씩 킬링타임용으로 해보면 재미있다,1
284688,오늘 봤는데 뭥미~!ㄷㄷ 왜 평점이 안좋은지를 알겠음;;;;시간만 낭비했네 ㅡ.ㅡ,0
178799,진짜 지금까지 영화중에 최고의 시간여행 영화,1
104876,내 기억에 10점줄만했다,1
433112,2개 주문 했는데 하나가 이어잭부분을 만지니 지직거리며 소리가 납니다 싼맛에 쓰는데 오래는 못쓸거 같습니다,0
352113,네 잘받았습니다 알콜향이 쎄긴하네요 ㅎㅎ,1
339139,생각보다 별로입니다. 다른분들은 잘맞았다는데 저한테는 ㅜㅜ,0
447058,출산준비로구매했는데 배송이빨라서좋네요,1
475950,생각한대로였어요 좋아요,1
35675,재미있을 것 같아 충동구매를 했는데 사운드 버그 때문에 추천하기 애매하네요. 게임 시작하고 얼마 지나지 않아 배경음악은 들리지만 효과음이 안들리는 버그가 있습니다. 토론장을 보니 이 버그가 생긴지 좀 된 것 같은데 아직 안고쳐진듯 합니다.,0
70963,딱 30분하고 바로 환불할만한 그런 게임 기존의 컨텐츠가 완전이 없어지고 새로운 생존형 게임이 되버려서 재미가 없어짐 18!,0
652,웹버전은 ie 실행 시키기 귀찮았는데 internet explorer 없이 바로 되니 좋네요. 잠깐 해봤는데 영상도 많고 삼국지 스토리를 잘 살린 게임이네요.,1
292427,"내용은 물론이고, 대사조차도 이해가 안가는,,,",0
62320,솔직히 세일가격으로 사지 않는 이상 비추합니다.,0
371964,배송박스도 찢어져서 오고 속케이스도 깨져서 왔네요 빨대는 흠집같은 먼지가 붙어있고요 신속히 교환해주어 그나마 그냥 씁니다ㅡㅡ,0
301755,모서리가 깨져서 왔네요 싼게 비지떡~,0
75863,아침에 지하철에서 모바일 버전을 하고... 집에 돌아와 스팀 버전을 하고... 자려고 침대에 누워 모바일 버전을 하고...,1
129727,재밌고 그럭저럭 잘 만들었는데 평점이 왜 이래?,1
135500,인생영화 연출 정말 특이함,1
66824,겜사고 로그인도 안됌 서버가 죽었음 죽었다고 공지라도 해주던가 죽은지도 모르겠고 로그인은 왜안되는건지 메일로 물어봐도 답도 없어고 이럴꺼면 환불 해주세요 아무리 선행 플레이라곤 하지만 이건 심함,0
328183,변질되지 않고 잘 쓰고 있어요,1
449760,재구매 프로포즈 용으로 딱이에요!,1
223629,"어젯밤 영화잘고르는 EBS에서 봤는데 못본영화라 잼있긴했는데 전에나온 37년,54년작 고전 스타탄생 보단 작품성이 떨어진다 주인공들도 너무 떵폼만 잡고ㅋㅋㅋ 노래만 괜찮은듯?",0
386016,뜨거운물 하고 뭘 해도 애만 올라가면 다 떨어집니다 예뻐서 그냥 바닥에 둡니다....,0
139768,한 강아지의 일생을 그린영화..보면서 웃기도 하고 울기도 하고...뭐라 말할수 없는 감동적인 영화였다..,1
230994,주위에둘러보면 이처럼 가슴아픔일들 허다한건 모르냐 넘 일상적인거구만,0
391533,뭐 딱히 세정되는거 같지 않음,0
305279,파스텔핑크는너무이쁜데 그레이는 넘 별루,0
16850,4만원으로 세일할 때 산거 글쎄 재밌게 는 했는데 금방 확질림 컨텐츠가 너무나 부족함 차라리 직접 보드타고 스키타는걸 추천,0
165050,배우들의 캐스팅도 잘되있고 내용도 재밌는 드라마,1
291279,B급? 아니 C급 영화,0
171331,"극장에서 봤는데 ,.,ㅋㅋ",1
5060,550원으로 얻을 수 있는 재미는 엄청납니다. 신나는 BGM과 함께 즐기는 시원시원한 슈팅게임 즐겨보세요 !,1
394138,완전 ㆍㆍㆍ만족... 좋네요,1
31665,"입문작으로도 나쁘지 않지만, 큐브 이스케이프 시리즈를 먼저 플레이 해보는 것을 추천. 퍼즐 난이도는 어려워서 공략 없이 완벽히 플레이하기는 힘들다. P.S. : 고기 먹고 싶다.",1
123910,괜츈한 영화네요.. 곽부성이 아니었으면 감칠맛이 안났을 영화,1
87667,어두운 분위기만큼은 대단한 게임 공포 게임 이라지만 공포요소는 없고 그 분위기에 움찔움찔 하는게 끝이라 공포게임 잘 못하시는 게이머 분들도 쉽게 할 수 있는 게임,1
90903,진짜재밌다. 몇몇게임을 합친느낌인데 좋은점만 가져왔다.,1
132194,감탄스러운 배우들의 연기력과 인간본연의 감정을 잘 표현한 듯.,1
93928,뭔데 이거 내 라이브러리에 있냐 산적이 없는데 카드 해킹당했나 !,0
455161,올리브는 사진으로보는거 보다 조금 어둡네요,1
349077,먹을만해용 먹다보면 계속먹어요 근데좀 느끼해요 좀더 단맛났으면 좋겠는데 약간부족한듯한 느낌에 계속 먹게되는것같아요,1
296178,포장도 깔끔하게 엽서까지 센스있게 넣어주셧네요ㅎㅎ 만들기도 쉽고 가격도 저렴해서 자주 이용할꺼같아요ㅎㅎ,1
136398,로버트드니로...역시 최고...국내최고배우들이 왜 그를 닮고 싶어하는지 알겠어.,1
409266,하나씩 포장되어 있어서 쓰기 좋네요~,1
162088,선동,1
279347,모야..???!!!!! 잼없음.,0
267569,조금만 정교하게 다듬었으면 상당히 괜찮았을 영화다,0
252379,스릴러도 로맨스도 아닌 애매한 장르..그래서 보는내내 애매애매한...,0
207364,이런 배역으로 이렇게 망쳐버리다니.,0
379981,재구매 이전에 사던건 너무잘쓰고있는데 복대팬티 품절이후 재주문한건 원단이 변경되었는지 1주일만에 죄다 구멍이 뻥뻥 뚤리네요... 이번에 대량으로 샀는데 속상해요.. 원단도 좀더 뻣뻣한 느낌이있네요.,0
214169,그나마 짧아서 다행이다.,0
217074,조금만 신경썼다면 6점 이상이 될 수 있었을텐데 너무 대충만들었다.,0
274793,이딴게 재밌다는 놈들은 머리에 뭐가 들은걸까?,0
81237,- 돈값 제대로 하는 우주판 4X게임 - 꽤 훌륭한 그래픽 - 전작보다 진보한 시스템 - 게임 진행이 불가능하게 하는 버그는 아직도... - 밸런스는 그닥,1
419912,사진과 제품 구성이 달라요~ 동일 상품이였으면 좋을텐데 아쉽네요,0
417964,배송중 분실되어 12일만에 받았습니다. 판매자께서 적극적인 처리를 안해주셔서 직접 택배사에 문의해서 확인해야하는 불편을 겪었습니다.,0
156296,왜이렇게평점이안좋지? 어렷을때봐쓸때 괜춘았는데,1
292500,누가 잘못 한거야.... 재미가 없잖아... 신성일씨 연기... 실망...감독이 잘못 찍은건가... 내용도 너무 진부하고 말도 안됨...,0
163395,자유 로움이란.이런것,1
55325,보스를 다 잡았다 그래서 이제 그만하겠다,0
363405,다른곳에서 사시는걸추천 초당사면서 이정도로 상태 안좋은거 산거는 처음 이네요 절반은 알갱이 없고 하나는 상해서 배송되고 ㅡㅡ,0
320811,남편이 둣굽쪽이 넘 아프고 불편하다고하네요~작게 나와서 한싸이즈 크게 주문하세염~,0
242660,지루한 전개. 말과 대화로 영화 진행 상황을 자세히 설명해준다. 자막처리하든가. 영화는 장면과 배우의 연기로 설명해야 한다.,0
365893,걸고리가 뿌셔져서 옴,0
190247,"진짜 웃기고, 연기도 잘하고(특히 연로배우들), 스토리도 좋다",1
45167,이건아님;,0
202609,역쉬 썩었네요M본부. 나라를 팔아먹은 매국노보다 더 나쁜 위안부 할머니들 가슴에 못박는 김구라로 이윤을 창출하는 방송국! 역쉬 매출이 최고죠? 어떻게든 많이 벌어야죠? 그렇게 벌어었기에 상암으로 왔죠? 개념없이 쭈~~~벌어서 대한민국도 사셔야죠?,0
202550,김고은 은근히 발연기야...,0
165364,시사회때 정지웅군이 설명을 잘하더라구요 똘똘하니,1
134967,보는동안 너무 재밌었고 액션또한 대단하다 10점도 아까운점수인거같다,1
267510,"디젤, 개똥폼만잡고 디아블로란 존재도 멋지지도않고",0
267942,간신이 먼저? 순수의 시대가 먼저? 비슷하게 잔인하고 선정적임,0
118322,빨간거 보고 데어데블 3까지나왓나 했네 ㅅㅂ,1
186107,현기증보고 찾아봤는데. 이영화도 정말 놀랍네요! 마지막 자신의 과거를 돌아보는 장면 소름돋네요!,1
14893,뭔 에픽스토어 독점이야 ㅡㅡ,1
351430,못쓰는 아이템!! 어디에도 장착할수가 없습니다. 킥보드에 설치하려고 구입했는것인데 뭐시 안맞네요 ㅋㅋ 버려야 쓰것어요 ㅋ 어디 재활용도 안되지 싶네요. 이런건 안 파는게 도움되실것 같아요!~,0
92396,"할 게 다양하다는 의미의 자유도는 분명 높은 편이지만 그 자유도가 오락성과는 전혀 무관하게 느껴지며, 자유도 이외에는 솔직히 명작이라 불리는 다른 롤플레잉들에 비해 허접한 것이 사실.",0
453525,이쁜데 수납력이 조금 아쉬위요,1
247482,원주율을 위해서....,0
8834,조작감 개떡같네 증말루,0
381754,이쁘네요 여자여자해요,1
282947,진짜 재미없어요 제목도 소재도별로고 지루하고.. 그냥 빨리 종영했으면 좋겠네요,0
25813,로딩시간 겁나게 길어서 뭐하는건지 모르겠다,0
294014,1점도아깝다. 절망버스 니네들때문에 영도조선소가 망한거야. 영도주민 절반이 조선소관련자들인데 아무도 응원안한다.,0
36780,스팁 하세요,0
138194,이 영화는 정말 최고다!! 인간의 타락과 순수를 조명한 영화!,1
344032,가격도 저렴하고 배송도 빠르고 포장상태도 좋아서 항상 여기서 구입합니다,1
337793,써보진않았지만 후래쉬 끼워보니 나름 괜찮은것같네요,1
391516,그저그래요 묶음배송으로 싸게 구입했네요,0
13801,찰흙덩어리를 총으로 쏘는 느낌이든다. 그렇지만 가성비는 최고의 게임이라서 추천(은 무슨 그냥 서든 현질안하고하는게 훨씬 재밌다),1
117612,재미지다 특히 패러디가 흐흐,1
1651,크툴루가 고소할듯,0
203580,억지스럽고뻔뻔하다. 이해하고싶지도 않다;;,0
304183,잘사용하겠씁니다. 아직 설치전입니다만. 배송 빨리오고 깨끗하게 잘 왔습니다. 근데 가받은 좀 약해보이네...,1
213545,최악의 영화 최대한 빨리 폐기되어야 할 영화 1순위,0
252265,만든것들이나 수입한 것들이나도저히 봐줄수가 없네똥밟았다시간낭비 제대로 했네,0
50376,오픈월드짱,1
439527,색상 화사해요 괜찮은거 같아요'포장을 예쁘게 해서 보내셔서 인상적이었어용,1
275585,단편적인 캐릭터들과 복잡한 구조가 '왜?'라는 질문만 남게하는 아쉬운 영화,0
186821,나에겐 꿈이 없었다...,1
328594,맛이조금 이상해요 맛이 조금 이상해요. 상한듯한 맛이 나요. 가끔 상한 것이 들어있나봐요. 별로입니다. 맛이 이상해요. 상한 것이들어있나봐요. 오래되었나 의심스러워요. 맛이 이상해요.,0
471680,배송 빨라서 너무 젛아요 ㅎ,1
481136,렌즈가 너무 허접한거같아요 오클리 다른제품보다 ㅠ,0
312184,좋아요~ 늘 먹던거라 구입했습니다,1
349755,퀸즈 글루 괜찬아여~^^*세번째 쓰고 있는데 괜찬아서 자주 구매하게 되네여^^*,1
106633,"의리, 도전, 끈기, 화합, 우정, 성취.. 이 모든 것들을 집약시킨 스포츠 영화.. 실화를 바탕으로 해서 더 감동적이다. 부족한 개연성과 아쉬운 마무리에서 1점 깎았지만 충분히 멋진 작품..",1
209801,제작의도가 뭐지? 그냥 대세 물타기인가?,0
425556,마스크팩 사용하다 잠드는일이 많아 슬리팽구매해봤어요 사은품 대박!! 생각지도 못했다가 받으니 더 기분이 좋네요 마스크팩보다 슬리핑팩이 다음날 아침 더 촉촉한거 같네요 사용하기도 편해서 자주 애용할듯 합니다,1
348673,코로나로 공장문닫은곳이 많아 고민끝에 주문했는데 보람이 있네요 공간활용 용도로 적당하고 견고해서 마음에 쏙 들어요 고맙습니다,1
138794,소도시의 소소한 풍경과 두 명배우+조연들의 연기 그리고 마지막 장면...ㅠㅠ 감독짱,1
187456,다시봐도 최고... 2가 빨리 개봉하길..,1
174643,어릴적에 쓴 용돈이 아깝지 않다.,1
76399,답이 안나오는 쓰레기 신이 내린 재앙,0
481083,이쁘고 좋아요 사각거려요,1
197677,폭주족을 버리니 아동판타지만 남네.,0
475547,큰걸로 시킬걸 그랬어요 좀 작긴하네요~~ ㅎ 신선도는 좋네요 맛있게 먹었어요~ 다음 기회엔 큰 섭으로 시켜야지,0
329797,빠른배송과 제품 가성비가 좋아요 감사,1
468427,재구매 저렴한 가격에 잘 삿어요~~~,1
349268,골드색상이 쨍하지않고 약간탁한 좀 촌스러워요ㅜㅜ,0
327202,고리가 너무 엉성해서 금방빠져버림 . . 진짜 별로임. 반짝임 스타일 좋음. 오래 못갈듯. . . ..,0
142225,재미있어요!! ㅋㅋㅋ 제가 좋아하는 스타일이어섷 그런지는 모르겠지만 그 특유의 느낌을 잘 전달받았습니다,1
124057,가족들과 보기에 좋은 영화,1
122663,"의외로 평점 안 좋게 주는 사람들이 많네.. 스토리 자체는 진짜 좋은데,, 영화 후반부 귀신 나오는 장면이 오버스러운 것 빼고는 정말 잘 만들었음",1
238369,남는건 류승룡 뿐...,0
13658,아직도 반도 못 한 것 같아,1
374317,외형은 합격 발광력도 바늘도 좋네요 대신 물먹는 에기가 많습니다 수평은 커녕 드러눕는게 반이상이네요,0
386035,가성비짱~~ 4개하니 겨울슬리퍼 사은품 감사~ 1층2층 곈단오르내리기도 조음요,1
241924,별론데 ㅎ,0
58015,내가 이걸 왜했을까,0
99657,소소하지만 특별한 경험을 하게해주는 작품이라고 생각합니다. 되돌이켜보게 되는 순간들의 아쉬움과 즐거움. 소중한 게임 감사합니다.,1
360190,붙이는곳은 접착력이 좋으나 문고리에 걸리는부분은 부실합니다 집에 맞바람이 치니 문이 쾅 닫히네요ㅜㅜ,0
59628,이 게임은 SM플레이입니다 물론 당신이 M,1
428250,비싸다고 조은게 아니네요 들뜨고 난리입니딘,0
32377,난 화가난다.,0
376525,일단 배송 너무 빠르구 신선하네요,1
92851,업데이트하면 모드가 죽어서 모드를 새버전에 맞게 구해야한다는 문제는 있다. 근데 가장 큰 문제는 내 체력인듯 하다. 갓 운동겜,1
225096,웬만하면 참고 보는데 줄거리 연출 뭐그런것등등 괜찮았지만 댓글 보면 연기 잘한다고 하는데 연기 너무 오버해서 오히려 몰입하기가 힘들었음. 아진짜 보기 짜증났음.,0
286378,이게 뭐죠 ... 무슨 영화지 ..,0
2351,한국서버 안댐;;,0
292345,전작에 비해 나를 너무 실망시켰다,0
257121,결국 그렇고 그런 영화,0
431882,천도 좋고 화면과 색상도 같아요~ 생각보다 사이즈는 좀 컸구요~,1
13588,제가 마이커리어만 하는 유저로써 선수 잘키워보겠다고 15만원정도 투자한거 같습니다.(2명분) 근대 마커들어가면 튕기면 어쩌자는 겁니까... 그렇다고 불법 패치를 한것도 아니고 이건 인간적으로 너무 한거 아닙니까? 제발 어떻게좀 해주세요,0
192311,그냥 추천 한표 던진다.,1
190436,몰입도도 좋고 많은 것을 생각하게 해주는 영화..,1
33529,쓰래기다. 난 쓰래기를 예약구매했어.,0
159410,톤을 올리지 않는 조용한 목소리로 무시무시한 내용을 읊어나가는 글렌 클로즈,1
174962,재밌음...2편도 재밌음....,1
486647,택배 포장부터 꼼꼼하구 응대까지 정말 섬세하고 신속하셔서 주문만으로도 만족감 넘치고 제품은 더 좋고 깔끔하게 포장해와서 넘 기분이 좋아용~~,1
82039,컨트롤 하기 힘들고 반격만으로 이길수 있는 게임 옆집 모르면 맞아야지7 보다 더 어렵습니다 솔직히 이 게임은 캐릭터만 이뻐서 게임성은 나빠요 솔직히 나도 마리로즈 땜에 산거라..,1
469484,맨발로 신으면 조금 아파요ㅜ 신었을때 모양은 정날 이뻐요. 그런데 맨발로 신으면 발거락이 좀 아프더라구요 ㅜ 그래서 코만있는 덧신 사서 신었는데 좀 미끄러지네요ㅜ 천천히 적응하면서 아껴 신어야겠어요. 색도 여리여리하니 예뻐요,1
416609,받자마자 테스트겸 사용해보니 줗네요,1
470899,재구매 밥이 맛이 없습니다. 쌀을 버릴 순 없어서 먹습니다ㅠ 밥이 맛이 없으니 고민이네요,0
271992,이 드라마에 나오는 여자들 다 싸가지없음 고조할머니부터 꼬마애까지 다 싸가지없고 비호감캐릭터,0
